ElasticityType,Purp,MarketShare,AffectedMode,ModeCostChg,OwnElast
Bus_IVTT,Commuting,CarToRail_Moderate,Bus,Car,0.33
Bus_IVTT,Commuting,CarToRail_Moderate,Bus,Bus,-0.6
Bus_IVTT,Commuting,CarToRail_Moderate,Bus,Rail,0.18
Bus_IVTT,Commuting,CarToRail_Moderate,Bus,Active,-0.048
Bus_IVTT,Commuting,CarToRail_Moderate,Bus,No_travel,-0.1
Bus_IVTT,Commuting,CarToRail_Moderate,Rail,Car,0.42
Bus_IVTT,Commuting,CarToRail_Moderate,Rail,Bus,0.38
Bus_IVTT,Commuting,CarToRail_Moderate,Rail,Rail,-0.368
Bus_IVTT,Commuting,CarToRail_Moderate,Rail,Active,-0.153
Bus_IVTT,Commuting,CarToRail_Moderate,Rail,No_travel,-0.1
Bus_IVTT,Commuting,CarToRail_Moderate,Active,Car,0.1
Bus_IVTT,Commuting,CarToRail_Moderate,Active,Bus,0.1
Bus_IVTT,Commuting,CarToRail_Moderate,Active,Rail,0.1
Bus_IVTT,Commuting,CarToRail_Moderate,Active,Active,-0.15
Bus_IVTT,Commuting,CarToRail_Moderate,Active,No_travel,-0.1
Bus_IVTT,Commuting,CarToRail_Moderate,No_travel,Car,0.1
Bus_IVTT,Commuting,CarToRail_Moderate,No_travel,Bus,0.1
Bus_IVTT,Commuting,CarToRail_Moderate,No_travel,Rail,0.1
Bus_IVTT,Commuting,CarToRail_Moderate,No_travel,Active,0.02
Bus_IVTT,Commuting,CarToRail_Moderate,No_travel,No_travel,-0.1
Rail_Fare,Commuting,CarToRail_Moderate,Car,Car,-0.23
Rail_Fare,Commuting,CarToRail_Moderate,Car,Bus,0.06
Rail_Fare,Commuting,CarToRail_Moderate,Car,Rail,0.07
Rail_Fare,Commuting,CarToRail_Moderate,Car,Active,0
Rail_Fare,Commuting,CarToRail_Moderate,Car,No_travel,0
Rail_Fare,Commuting,CarToRail_Moderate,Bus,Car,0.16
Rail_Fare,Commuting,CarToRail_Moderate,Bus,Bus,-0.65
Rail_Fare,Commuting,CarToRail_Moderate,Bus,Rail,0.17
Rail_Fare,Commuting,CarToRail_Moderate,Bus,Active,0
Rail_Fare,Commuting,CarToRail_Moderate,Bus,No_travel,0
Rail_Fare,Commuting,CarToRail_Moderate,Rail,Car,0.21
Rail_Fare,Commuting,CarToRail_Moderate,Rail,Bus,0.34
Rail_Fare,Commuting,CarToRail_Moderate,Rail,Rail,-0.425
Rail_Fare,Commuting,CarToRail_Moderate,Rail,Active,0
Rail_Fare,Commuting,CarToRail_Moderate,Rail,No_travel,0
Rail_Fare,Commuting,CarToRail_Moderate,Active,Car,0.04
Rail_Fare,Commuting,CarToRail_Moderate,Active,Bus,0.022
Rail_Fare,Commuting,CarToRail_Moderate,Active,Rail,0.002
Rail_Fare,Commuting,CarToRail_Moderate,Active,Active,0
Rail_Fare,Commuting,CarToRail_Moderate,Active,No_travel,0
Rail_Fare,Commuting,CarToRail_Moderate,No_travel,Car,1.295
Rail_Fare,Commuting,CarToRail_Moderate,No_travel,Bus,0.287
Rail_Fare,Commuting,CarToRail_Moderate,No_travel,Rail,0.013
Rail_Fare,Commuting,CarToRail_Moderate,No_travel,Active,0
Rail_Fare,Commuting,CarToRail_Moderate,No_travel,No_travel,0
Rail_IVTT,Commuting,CarToRail_Moderate,Car,Car,-0.18
Rail_IVTT,Commuting,CarToRail_Moderate,Car,Bus,0.07
Rail_IVTT,Commuting,CarToRail_Moderate,Car,Rail,0.08
Rail_IVTT,Commuting,CarToRail_Moderate,Car,Active,-0.004
Rail_IVTT,Commuting,CarToRail_Moderate,Car,No_travel,-0.1
Rail_IVTT,Commuting,CarToRail_Moderate,Bus,Car,0.33
Rail_IVTT,Commuting,CarToRail_Moderate,Bus,Bus,-0.6
Rail_IVTT,Commuting,CarToRail_Moderate,Bus,Rail,0.18
Rail_IVTT,Commuting,CarToRail_Moderate,Bus,Active,-0.048
Rail_IVTT,Commuting,CarToRail_Moderate,Bus,No_travel,-0.1
Rail_IVTT,Commuting,CarToRail_Moderate,Rail,Car,0.42
Rail_IVTT,Commuting,CarToRail_Moderate,Rail,Bus,0.38
Rail_IVTT,Commuting,CarToRail_Moderate,Rail,Rail,-0.368
Rail_IVTT,Commuting,CarToRail_Moderate,Rail,Active,-0.153
Rail_IVTT,Commuting,CarToRail_Moderate,Rail,No_travel,-0.1
Rail_IVTT,Commuting,CarToRail_Moderate,Active,Car,0.1
Rail_IVTT,Commuting,CarToRail_Moderate,Active,Bus,0.1
Rail_IVTT,Commuting,CarToRail_Moderate,Active,Rail,0.1
Rail_IVTT,Commuting,CarToRail_Moderate,Active,Active,-0.15
Rail_IVTT,Commuting,CarToRail_Moderate,Active,No_travel,-0.1
Rail_IVTT,Commuting,CarToRail_Moderate,No_travel,Car,0.1
Rail_IVTT,Commuting,CarToRail_Moderate,No_travel,Bus,0.1
Rail_IVTT,Commuting,CarToRail_Moderate,No_travel,Rail,0.1
Rail_IVTT,Commuting,CarToRail_Moderate,No_travel,Active,0.02
Rail_IVTT,Commuting,CarToRail_Moderate,No_travel,No_travel,-0.1
Car_RUC,Commuting,CarToRail_Moderate,Car,Car,-0.230
Car_RUC,Commuting,CarToRail_Moderate,Car,Bus,0.060
Car_RUC,Commuting,CarToRail_Moderate,Car,Rail,0.070
Car_RUC,Commuting,CarToRail_Moderate,Car,Active,0.000
Car_RUC,Commuting,CarToRail_Moderate,Car,No_travel,0.000
Car_RUC,Commuting,CarToRail_Moderate,Bus,Car,0.160
Car_RUC,Commuting,CarToRail_Moderate,Bus,Bus,-0.650
Car_RUC,Commuting,CarToRail_Moderate,Bus,Rail,0.170
Car_RUC,Commuting,CarToRail_Moderate,Bus,Active,0.000
Car_RUC,Commuting,CarToRail_Moderate,Bus,No_travel,0.000
Car_RUC,Commuting,CarToRail_Moderate,Rail,Car,0.210
Car_RUC,Commuting,CarToRail_Moderate,Rail,Bus,0.340
Car_RUC,Commuting,CarToRail_Moderate,Rail,Rail,-0.425
Car_RUC,Commuting,CarToRail_Moderate,Rail,Active,0.000
Car_RUC,Commuting,CarToRail_Moderate,Rail,No_travel,0.000
Car_RUC,Commuting,CarToRail_Moderate,Active,Car,0.040
Car_RUC,Commuting,CarToRail_Moderate,Active,Bus,0.022
Car_RUC,Commuting,CarToRail_Moderate,Active,Rail,0.002
Car_RUC,Commuting,CarToRail_Moderate,Active,Active,0.000
Car_RUC,Commuting,CarToRail_Moderate,Active,No_travel,0.000
Car_RUC,Commuting,CarToRail_Moderate,No_travel,Car,1.295
Car_RUC,Commuting,CarToRail_Moderate,No_travel,Bus,0.287
Car_RUC,Commuting,CarToRail_Moderate,No_travel,Rail,0.013
Car_RUC,Commuting,CarToRail_Moderate,No_travel,Active,0.000
Car_RUC,Commuting,CarToRail_Moderate,No_travel,No_travel,0.000
