ElasticityType,Purp,MarketShare,AffectedMode,ModeCostChg,OwnElast,CstrMatrixName
Car_JourneyTime,Commuting,CarToRail_Moderate,Active,Bus,0.020,all_trips
Car_JourneyTime,Commuting,CarToRail_Moderate,Active,Rail,0.020,all_trips
Car_JourneyTime,Commuting,CarToRail_Moderate,Active,Active,-0.100,all_trips
Car_JourneyTime,Commuting,CarToRail_Moderate,Active,No_travel,0.020,all_trips
Car_JourneyTime,Commuting,CarToRail_Moderate,No_travel,Car,0.020,all_trips
Car_JourneyTime,Commuting,CarToRail_Moderate,No_travel,Bus,0.020,all_trips
Car_JourneyTime,Commuting,CarToRail_Moderate,No_travel,Rail,0.020,all_trips
Car_JourneyTime,Commuting,CarToRail_Moderate,No_travel,Active,0.020,all_trips
Car_JourneyTime,Commuting,CarToRail_Moderate,No_travel,No_travel,-0.100,all_trips
Bus_Fare,Commuting,CarToRail_Moderate,Car,Car,-0.230,all_trips
Bus_Fare,Commuting,CarToRail_Moderate,Car,Bus,0.060,all_trips
Bus_Fare,Commuting,CarToRail_Moderate,Car,Rail,0.070,all_trips
Bus_Fare,Commuting,CarToRail_Moderate,Car,Active,0.020,all_trips
Bus_Fare,Commuting,CarToRail_Moderate,Car,No_travel,0.020,all_trips
Bus_Fare,Commuting,CarToRail_Moderate,Bus,Car,0.160,all_trips
Bus_Fare,Commuting,CarToRail_Moderate,Bus,Bus,-0.650,all_trips
Bus_Fare,Commuting,CarToRail_Moderate,Bus,Rail,0.170,all_trips
Bus_Fare,Commuting,CarToRail_Moderate,Bus,Active,0.020,all_trips
Bus_Fare,Commuting,CarToRail_Moderate,Bus,No_travel,0.020,all_trips
Bus_Fare,Commuting,CarToRail_Moderate,Rail,Car,0.210,all_trips
Bus_Fare,Commuting,CarToRail_Moderate,Rail,Bus,0.340,all_trips
Bus_Fare,Commuting,CarToRail_Moderate,Rail,Rail,-0.425,all_trips
Bus_Fare,Commuting,CarToRail_Moderate,Rail,Active,0.020,all_trips
Bus_Fare,Commuting,CarToRail_Moderate,Rail,No_travel,0.020,all_trips
Bus_Fare,Commuting,CarToRail_Moderate,Active,Car,0.020,all_trips
Bus_Fare,Commuting,CarToRail_Moderate,Active,Bus,0.020,all_trips
Bus_Fare,Commuting,CarToRail_Moderate,Active,Rail,0.020,all_trips
Bus_Fare,Commuting,CarToRail_Moderate,Active,Active,-0.100,all_trips
Bus_Fare,Commuting,CarToRail_Moderate,Active,No_travel,0.020,all_trips
Bus_Fare,Commuting,CarToRail_Moderate,No_travel,Car,0.020,all_trips
Bus_Fare,Commuting,CarToRail_Moderate,No_travel,Bus,0.020,all_trips
Bus_Fare,Commuting,CarToRail_Moderate,No_travel,Rail,0.020,all_trips
Bus_Fare,Commuting,CarToRail_Moderate,No_travel,Active,0.020,all_trips
Bus_Fare,Commuting,CarToRail_Moderate,No_travel,No_travel,-0.100,all_trips
Bus_IVTT,Commuting,CarToRail_Moderate,Car,Car,-0.180,all_trips
Bus_IVTT,Commuting,CarToRail_Moderate,Car,Bus,0.070,all_trips
Bus_IVTT,Commuting,CarToRail_Moderate,Car,Rail,0.080,all_trips
Bus_IVTT,Commuting,CarToRail_Moderate,Car,Active,0.020,all_trips
Bus_IVTT,Commuting,CarToRail_Moderate,Car,No_travel,0.020,all_trips
Bus_IVTT,Commuting,CarToRail_Moderate,Bus,Car,0.330,all_trips
Bus_IVTT,Commuting,CarToRail_Moderate,Bus,Bus,-0.600,all_trips
Bus_IVTT,Commuting,CarToRail_Moderate,Bus,Rail,0.180,all_trips
Bus_IVTT,Commuting,CarToRail_Moderate,Bus,Active,0.020,all_trips
Bus_IVTT,Commuting,CarToRail_Moderate,Bus,No_travel,0.020,all_trips
Bus_IVTT,Commuting,CarToRail_Moderate,Rail,Car,0.420,all_trips
Bus_IVTT,Commuting,CarToRail_Moderate,Rail,Bus,0.380,all_trips
Bus_IVTT,Commuting,CarToRail_Moderate,Rail,Rail,-0.368,all_trips
Bus_IVTT,Commuting,CarToRail_Moderate,Rail,Active,0.020,all_trips
Bus_IVTT,Commuting,CarToRail_Moderate,Rail,No_travel,0.020,all_trips
Bus_IVTT,Commuting,CarToRail_Moderate,Active,Car,0.020,all_trips
Bus_IVTT,Commuting,CarToRail_Moderate,Active,Bus,0.020,all_trips
Bus_IVTT,Commuting,CarToRail_Moderate,Active,Rail,0.020,all_trips
Bus_IVTT,Commuting,CarToRail_Moderate,Active,Active,-0.100,all_trips
Bus_IVTT,Commuting,CarToRail_Moderate,Active,No_travel,0.020,all_trips
Bus_IVTT,Commuting,CarToRail_Moderate,No_travel,Car,0.020,all_trips
Bus_IVTT,Commuting,CarToRail_Moderate,No_travel,Bus,0.020,all_trips
Bus_IVTT,Commuting,CarToRail_Moderate,No_travel,Rail,0.020,all_trips
Bus_IVTT,Commuting,CarToRail_Moderate,No_travel,Active,0.020,all_trips
Bus_IVTT,Commuting,CarToRail_Moderate,No_travel,No_travel,-0.100,all_trips
Rail_Fare,Commuting,CarToRail_Moderate,Car,Car,-0.230,all_trips
Rail_Fare,Commuting,CarToRail_Moderate,Car,Bus,0.060,all_trips
Rail_Fare,Commuting,CarToRail_Moderate,Car,Rail,0.070,all_trips
Rail_Fare,Commuting,CarToRail_Moderate,Car,Active,0.020,all_trips
Rail_Fare,Commuting,CarToRail_Moderate,Car,No_travel,0.020,all_trips
Rail_Fare,Commuting,CarToRail_Moderate,Bus,Car,0.160,all_trips
Rail_Fare,Commuting,CarToRail_Moderate,Bus,Bus,-0.650,all_trips
Rail_Fare,Commuting,CarToRail_Moderate,Bus,Rail,0.170,all_trips
Rail_Fare,Commuting,CarToRail_Moderate,Bus,Active,0.020,all_trips
Rail_Fare,Commuting,CarToRail_Moderate,Bus,No_travel,0.020,all_trips
Rail_Fare,Commuting,CarToRail_Moderate,Rail,Car,0.210,all_trips
Rail_Fare,Commuting,CarToRail_Moderate,Rail,Bus,0.340,all_trips
Rail_Fare,Commuting,CarToRail_Moderate,Rail,Rail,-0.425,all_trips
Rail_Fare,Commuting,CarToRail_Moderate,Rail,Active,0.020,all_trips
Rail_Fare,Commuting,CarToRail_Moderate,Rail,No_travel,0.020,all_trips
Rail_Fare,Commuting,CarToRail_Moderate,Active,Car,0.020,all_trips
Rail_Fare,Commuting,CarToRail_Moderate,Active,Bus,0.020,all_trips
Rail_Fare,Commuting,CarToRail_Moderate,Active,Rail,0.020,all_trips
Rail_Fare,Commuting,CarToRail_Moderate,Active,Active,-0.100,all_trips
Rail_Fare,Commuting,CarToRail_Moderate,Active,No_travel,0.020,all_trips
Rail_Fare,Commuting,CarToRail_Moderate,No_travel,Car,0.020,all_trips
Rail_Fare,Commuting,CarToRail_Moderate,No_travel,Bus,0.020,all_trips
Rail_Fare,Commuting,CarToRail_Moderate,No_travel,Rail,0.020,all_trips
Rail_Fare,Commuting,CarToRail_Moderate,No_travel,Active,0.020,all_trips
Rail_Fare,Commuting,CarToRail_Moderate,No_travel,No_travel,-0.100,all_trips
Rail_IVTT,Commuting,CarToRail_Moderate,Car,Car,-0.180,all_trips
Rail_IVTT,Commuting,CarToRail_Moderate,Car,Bus,0.070,all_trips
Rail_IVTT,Commuting,CarToRail_Moderate,Car,Rail,0.080,all_trips
Rail_IVTT,Commuting,CarToRail_Moderate,Car,Active,0.020,all_trips
Rail_IVTT,Commuting,CarToRail_Moderate,Car,No_travel,0.020,all_trips
Rail_IVTT,Commuting,CarToRail_Moderate,Bus,Car,0.330,all_trips
Rail_IVTT,Commuting,CarToRail_Moderate,Bus,Bus,-0.600,all_trips
Rail_IVTT,Commuting,CarToRail_Moderate,Bus,Rail,0.180,all_trips
Rail_IVTT,Commuting,CarToRail_Moderate,Bus,Active,0.020,all_trips
Rail_IVTT,Commuting,CarToRail_Moderate,Bus,No_travel,0.020,all_trips
Rail_IVTT,Commuting,CarToRail_Moderate,Rail,Car,0.420,all_trips
Rail_IVTT,Commuting,CarToRail_Moderate,Rail,Bus,0.380,all_trips
Rail_IVTT,Commuting,CarToRail_Moderate,Rail,Rail,-0.368,all_trips
Rail_IVTT,Commuting,CarToRail_Moderate,Rail,Active,0.020,all_trips
Rail_IVTT,Commuting,CarToRail_Moderate,Rail,No_travel,0.020,all_trips
Rail_IVTT,Commuting,CarToRail_Moderate,Active,Car,0.020,all_trips
Rail_IVTT,Commuting,CarToRail_Moderate,Active,Bus,0.020,all_trips
Rail_IVTT,Commuting,CarToRail_Moderate,Active,Rail,0.020,all_trips
Rail_IVTT,Commuting,CarToRail_Moderate,Active,Active,-0.100,all_trips
Rail_IVTT,Commuting,CarToRail_Moderate,Active,No_travel,0.020,all_trips
Rail_IVTT,Commuting,CarToRail_Moderate,No_travel,Car,0.020,all_trips
Rail_IVTT,Commuting,CarToRail_Moderate,No_travel,Bus,0.020,all_trips
Rail_IVTT,Commuting,CarToRail_Moderate,No_travel,Rail,0.020,all_trips
Rail_IVTT,Commuting,CarToRail_Moderate,No_travel,Active,0.020,all_trips
Rail_IVTT,Commuting,CarToRail_Moderate,No_travel,No_travel,-0.100,all_trips
